input,expected
"Winterallee 3", "{""street"": ""Winterallee"", ""housenumber"": ""3""}"
"Musterstrasse 45", "{""street"": ""Musterstrasse"", ""housenumber"": ""45""}"
"Blaufeldweg 123B", "{""street"": ""Blaufeldweg"", ""housenumber"": ""123B""}"
"Am Bächle 23", "{""street"": ""Am Bächle"", ""housenumber"": ""23""}"
"Auf der Vogelwiese 23 b", "{""street"": ""Auf der Vogelwiese"", ""housenumber"": ""23 b""}"
"4, rue de la revolution", "{""street"": ""rue de la revolution"", ""housenumber"": ""4""}"
"200 Broadway Av", "{""street"": ""Broadway Av"", ""housenumber"": ""200""}"
"Calle Aduana, 29", "{""street"": ""Calle Aduana"", ""housenumber"": ""29""}"
"Calle 39 No 1541", "{""street"": ""Calle 39"", ""housenumber"": ""No 1541""}"
"Calle del Clavel, 7A", "{""street"": ""Calle del Clavel"", ""housenumber"": ""7A""}"
"5B, rue de la Pompe", "{""street"": ""rue de la Pompe"", ""housenumber"": ""5B""}"
"Calle Aduana, nr 29", "{""street"": ""Calle Aduana"", ""housenumber"": ""nr 29""}"
"16, Bitwy Warszawskiej 1920r.", "{""street"": ""Bitwy Warszawskiej 1920r."", ""housenumber"": ""16""}"
"Calle 39, No 1540", "{""street"": ""Calle 39"", ""housenumber"": ""No 1540""}"
"Los Aromos N° 12185", "{""street"": ""Los Aromos"", ""housenumber"": ""N° 12185""}"
"Okopowa nr 25", "{""street"": ""Okopowa"", ""housenumber"": ""nr 25""}"
"200B Broadway Av", "{""street"": ""Broadway Av"", ""housenumber"": ""200B""}"
"881 8th Av", "{""street"": ""8th Av"", ""housenumber"": ""881""}"
"60 E 14th St", "{""street"": ""E 14th St"", ""housenumber"": ""60""}"
"Bitwy Warszawskiej 1920r. 18C", "{""street"": ""Bitwy Warszawskiej 1920r."", ""housenumber"": ""18C""}"
